filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210245.JPG,1600,1200,halimeda,1186,789,1231,808
rsz_PA210245.JPG,1600,1200,halimeda,1194,675,1204,704
rsz_PA210245.JPG,1600,1200,halimeda,1241,681,1266,706
rsz_PA210245.JPG,1600,1200,halimeda,1255,673,1271,681
rsz_PA210245.JPG,1600,1200,halimeda,1336,760,1366,805
rsz_PA210245.JPG,1600,1200,halimeda,1467,633,1477,653
rsz_PA210245.JPG,1600,1200,halimeda,1421,837,1436,854
rsz_PA210245.JPG,1600,1200,halimeda,1501,987,1518,1029
rsz_PA210245.JPG,1600,1200,halimeda,1551,717,1573,811
rsz_PA210245.JPG,1600,1200,halimeda,509,21,532,62
rsz_PA210119.JPG,1600,1200,halimeda,466,821,515,861
rsz_PA210119.JPG,1600,1200,halimeda,423,737,449,761
rsz_PA210119.JPG,1600,1200,halimeda,216,689,343,755
rsz_PA210119.JPG,1600,1200,halimeda,226,612,269,653
rsz_PA210119.JPG,1600,1200,halimeda,243,552,287,594
rsz_PA210119.JPG,1600,1200,halimeda,288,594,343,643
rsz_PA210119.JPG,1600,1200,halimeda,341,619,425,653
rsz_PA210119.JPG,1600,1200,halimeda,362,655,421,688
rsz_PA210119.JPG,1600,1200,halimeda,449,570,528,643
rsz_PA210119.JPG,1600,1200,halimeda,501,635,548,689
rsz_PA210119.JPG,1600,1200,halimeda,547,589,614,652
rsz_PA210119.JPG,1600,1200,halimeda,618,605,638,638
rsz_PA210119.JPG,1600,1200,halimeda,305,505,413,596
rsz_PA210119.JPG,1600,1200,halimeda,420,426,488,543
rsz_PA210119.JPG,1600,1200,halimeda,477,528,504,557
rsz_PA210119.JPG,1600,1200,halimeda,488,384,548,527
rsz_PA210119.JPG,1600,1200,halimeda,409,372,459,418
rsz_PA210119.JPG,1600,1200,halimeda,328,350,402,465
rsz_PA210119.JPG,1600,1200,halimeda,254,309,348,386
rsz_PA210119.JPG,1600,1200,halimeda,184,409,238,457
rsz_PA210119.JPG,1600,1200,halimeda,434,261,477,335
rsz_PA210119.JPG,1600,1200,halimeda,392,175,425,223
rsz_PA210119.JPG,1600,1200,halimeda,545,144,602,204
rsz_PA210119.JPG,1600,1200,halimeda,642,291,670,346
rsz_PA210119.JPG,1600,1200,halimeda,570,290,601,323
rsz_PA210119.JPG,1600,1200,halimeda,545,290,564,325
rsz_PA210119.JPG,1600,1200,halimeda,697,180,739,251
rsz_PA210119.JPG,1600,1200,halimeda,738,150,764,199
rsz_PA210119.JPG,1600,1200,halimeda,762,175,792,202
rsz_PA210119.JPG,1600,1200,halimeda,767,211,816,302
rsz_PA210119.JPG,1600,1200,halimeda,844,265,868,331
rsz_PA210119.JPG,1600,1200,halimeda,884,225,908,271
rsz_PA210119.JPG,1600,1200,halimeda,890,199,920,228
rsz_PA210119.JPG,1600,1200,halimeda,831,152,878,188
rsz_PA210119.JPG,1600,1200,halimeda,1150,483,1222,523
rsz_PA210119.JPG,1600,1200,halimeda,1117,449,1158,483
rsz_PA210119.JPG,1600,1200,halimeda,1032,427,1076,461
rsz_PA210119.JPG,1600,1200,halimeda,1058,388,1094,415
rsz_PA210119.JPG,1600,1200,halimeda,1085,366,1109,391
rsz_PA210119.JPG,1600,1200,halimeda,952,439,1019,493
rsz_PA210119.JPG,1600,1200,halimeda,904,423,943,445
rsz_PA210119.JPG,1600,1200,halimeda,849,425,898,449
rsz_PA210119.JPG,1600,1200,halimeda,855,502,909,551
rsz_PA210119.JPG,1600,1200,halimeda,879,542,933,595
rsz_PA210119.JPG,1600,1200,halimeda,916,601,935,617
rsz_PA210119.JPG,1600,1200,halimeda,905,660,940,683
rsz_PA210119.JPG,1600,1200,halimeda,924,492,963,576
rsz_PA210119.JPG,1600,1200,halimeda,709,437,747,493
rsz_PA210119.JPG,1600,1200,halimeda,751,409,799,463
rsz_PA210119.JPG,1600,1200,halimeda,940,315,1012,366
rsz_PA210119.JPG,1600,1200,halimeda,941,274,962,311
rsz_PA210119.JPG,1600,1200,halimeda,977,75,1020,146
rsz_PA210119.JPG,1600,1200,halimeda,1014,136,1033,158
rsz_PA210119.JPG,1600,1200,halimeda,1136,135,1147,158
rsz_PA210119.JPG,1600,1200,halimeda,840,17,895,155
rsz_PA210119.JPG,1600,1200,halimeda,901,64,931,131
rsz_PA210119.JPG,1600,1200,halimeda,937,82,963,121
rsz_PA210119.JPG,1600,1200,halimeda,787,1,822,33
rsz_PA210119.JPG,1600,1200,halimeda,757,10,773,23
rsz_PA210119.JPG,1600,1200,halimeda,883,712,915,738
rsz_PA210119.JPG,1600,1200,halimeda,400,48,445,91
rsz_PA210119.JPG,1600,1200,halimeda,56,253,122,326
rsz_PA210119.JPG,1600,1200,halimeda,216,182,252,222
rsz_PA210119.JPG,1600,1200,halimeda,541,213,573,255
rsz_PA210119.JPG,1600,1200,halimeda,273,96,323,140
rsz_PA210321.JPG,1600,1200,halimeda,642,694,677,748
rsz_PA210321.JPG,1600,1200,halimeda,654,616,731,669
rsz_PA210321.JPG,1600,1200,halimeda,698,674,731,743
rsz_PA210321.JPG,1600,1200,halimeda,791,410,818,509
rsz_PA210321.JPG,1600,1200,halimeda,841,379,904,425
rsz_PA210321.JPG,1600,1200,halimeda,820,414,913,522
rsz_PA210321.JPG,1600,1200,halimeda,734,308,798,366
rsz_PA210299.JPG,1600,1200,halimeda,118,338,251,521
rsz_PA210299.JPG,1600,1200,halimeda,17,246,110,512
rsz_PA210299.JPG,1600,1200,halimeda,2,406,30,558
rsz_PA210299.JPG,1600,1200,halimeda,85,848,158,964
rsz_PA210299.JPG,1600,1200,halimeda,436,838,504,922
rsz_PA210299.JPG,1600,1200,halimeda,209,1101,236,1175
rsz_PA210299.JPG,1600,1200,halimeda,273,1153,372,1200
rsz_PA210299.JPG,1600,1200,halimeda,357,1116,400,1173
rsz_PA210299.JPG,1600,1200,halimeda,517,1112,583,1193
rsz_PA210299.JPG,1600,1200,halimeda,715,1088,868,1128
rsz_PA210299.JPG,1600,1200,halimeda,1069,1011,1130,1046
rsz_PA210299.JPG,1600,1200,halimeda,994,1178,1021,1195
rsz_PA210312.JPG,1600,1200,halimeda,1237,20,1274,59
rsz_PA210312.JPG,1600,1200,halimeda,1264,61,1314,120
rsz_PA210312.JPG,1600,1200,halimeda,1401,149,1444,183
rsz_PA210312.JPG,1600,1200,halimeda,1101,125,1159,188
rsz_PA210312.JPG,1600,1200,halimeda,1132,103,1152,132
rsz_PA210312.JPG,1600,1200,halimeda,1154,108,1184,157
rsz_PA210312.JPG,1600,1200,halimeda,1168,167,1213,205
rsz_PA210312.JPG,1600,1200,halimeda,1200,150,1218,171
rsz_PA210312.JPG,1600,1200,halimeda,1213,424,1246,457
rsz_PA210312.JPG,1600,1200,halimeda,1259,478,1296,507
rsz_PA210312.JPG,1600,1200,halimeda,942,489,1017,533
rsz_PA210312.JPG,1600,1200,halimeda,965,353,1036,401
rsz_PA210312.JPG,1600,1200,halimeda,1034,359,1069,398
rsz_PA210312.JPG,1600,1200,halimeda,1025,396,1061,435
rsz_PA210312.JPG,1600,1200,halimeda,1058,368,1091,404
rsz_PA210312.JPG,1600,1200,halimeda,1062,400,1117,436
rsz_PA210312.JPG,1600,1200,halimeda,1096,364,1112,404
rsz_PA210312.JPG,1600,1200,halimeda,944,824,977,849
rsz_PA210312.JPG,1600,1200,halimeda,971,842,1019,864
rsz_PA210312.JPG,1600,1200,halimeda,985,860,1021,888
rsz_PA210312.JPG,1600,1200,halimeda,808,940,976,1022
rsz_PA210312.JPG,1600,1200,halimeda,924,903,954,939
rsz_PA210312.JPG,1600,1200,halimeda,971,974,1002,1014
rsz_PA210312.JPG,1600,1200,halimeda,849,801,896,826
rsz_PA210312.JPG,1600,1200,halimeda,883,626,916,659
rsz_PA210312.JPG,1600,1200,halimeda,914,606,921,626
rsz_PA210312.JPG,1600,1200,halimeda,864,697,871,717
rsz_PA210312.JPG,1600,1200,halimeda,896,680,907,703
rsz_PA210312.JPG,1600,1200,halimeda,862,667,875,685
rsz_PA210312.JPG,1600,1200,halimeda,655,742,681,771
rsz_PA210312.JPG,1600,1200,halimeda,688,728,717,778
rsz_PA210312.JPG,1600,1200,halimeda,717,746,795,779
rsz_PA210312.JPG,1600,1200,halimeda,717,688,785,725
rsz_PA210312.JPG,1600,1200,halimeda,773,709,808,743
rsz_PA210312.JPG,1600,1200,halimeda,800,697,839,726
rsz_PA210312.JPG,1600,1200,halimeda,800,732,886,784
rsz_PA210312.JPG,1600,1200,halimeda,665,666,701,710
rsz_PA210312.JPG,1600,1200,halimeda,656,605,686,633
rsz_PA210312.JPG,1600,1200,halimeda,686,633,781,674
rsz_PA210312.JPG,1600,1200,halimeda,706,602,773,635
rsz_PA210312.JPG,1600,1200,halimeda,713,587,743,601
rsz_PA210312.JPG,1600,1200,halimeda,646,486,674,560
rsz_PA210312.JPG,1600,1200,halimeda,634,527,645,567
rsz_PA210312.JPG,1600,1200,halimeda,672,520,700,568
rsz_PA210312.JPG,1600,1200,halimeda,703,523,722,555
rsz_PA210312.JPG,1600,1200,halimeda,726,501,749,533
rsz_PA210312.JPG,1600,1200,halimeda,747,530,787,554
rsz_PA210312.JPG,1600,1200,halimeda,794,515,806,539
rsz_PA210312.JPG,1600,1200,halimeda,762,482,789,513
rsz_PA210312.JPG,1600,1200,halimeda,752,444,800,477
rsz_PA210312.JPG,1600,1200,halimeda,779,414,790,449
rsz_PA210312.JPG,1600,1200,halimeda,871,377,916,421
rsz_PA210312.JPG,1600,1200,halimeda,900,349,916,378
rsz_PA210312.JPG,1600,1200,halimeda,130,1137,553,1200
rsz_PA210312.JPG,1600,1200,halimeda,226,1086,304,1146
rsz_PA210312.JPG,1600,1200,halimeda,330,1093,504,1147
rsz_PA210312.JPG,1600,1200,halimeda,385,1028,480,1101
rsz_PA210312.JPG,1600,1200,halimeda,554,989,700,1122
rsz_PA210312.JPG,1600,1200,halimeda,705,1007,741,1053
rsz_PA210312.JPG,1600,1200,halimeda,743,1094,802,1136
rsz_PA210312.JPG,1600,1200,halimeda,712,1153,796,1200
rsz_PA210312.JPG,1600,1200,halimeda,805,1174,930,1200
rsz_PA210312.JPG,1600,1200,halimeda,875,1102,912,1147
rsz_PA210312.JPG,1600,1200,halimeda,147,863,280,952
rsz_PA210312.JPG,1600,1200,halimeda,173,794,227,854
rsz_PA210312.JPG,1600,1200,halimeda,249,752,275,812
rsz_PA210312.JPG,1600,1200,halimeda,209,680,285,738
rsz_PA210312.JPG,1600,1200,halimeda,289,712,312,742
rsz_PA210312.JPG,1600,1200,halimeda,339,717,363,753
rsz_PA210312.JPG,1600,1200,halimeda,256,532,328,581
rsz_PA210312.JPG,1600,1200,halimeda,175,527,227,568
rsz_PA210312.JPG,1600,1200,halimeda,95,481,168,542
rsz_PA210312.JPG,1600,1200,halimeda,159,417,262,507
rsz_PA210312.JPG,1600,1200,halimeda,109,352,156,412
rsz_PA210312.JPG,1600,1200,halimeda,179,339,235,390
rsz_PA210312.JPG,1600,1200,halimeda,223,281,274,344
rsz_PA210312.JPG,1600,1200,halimeda,257,255,300,321
rsz_PA210312.JPG,1600,1200,halimeda,295,307,426,376
rsz_PA210312.JPG,1600,1200,halimeda,330,414,396,455
rsz_PA210312.JPG,1600,1200,halimeda,443,438,502,463
rsz_PA210312.JPG,1600,1200,halimeda,547,469,610,527
rsz_PA210312.JPG,1600,1200,halimeda,525,516,556,541
rsz_PA210312.JPG,1600,1200,halimeda,552,384,730,457
rsz_PA210312.JPG,1600,1200,halimeda,644,339,693,420
rsz_PA210312.JPG,1600,1200,halimeda,716,253,768,348
rsz_PA210312.JPG,1600,1200,halimeda,584,136,684,237
rsz_PA210312.JPG,1600,1200,halimeda,775,49,868,185
rsz_PA210312.JPG,1600,1200,halimeda,853,217,880,273
rsz_PA210312.JPG,1600,1200,halimeda,951,41,1041,97
rsz_PA210312.JPG,1600,1200,halimeda,1039,1,1080,42
rsz_PA210312.JPG,1600,1200,halimeda,1333,1,1372,23
rsz_PA210312.JPG,1600,1200,halimeda,138,246,168,280
rsz_PA210312.JPG,1600,1200,halimeda,181,206,260,255
rsz_PA210312.JPG,1600,1200,halimeda,252,167,290,215
rsz_PA210312.JPG,1600,1200,halimeda,106,199,131,253
rsz_PA210312.JPG,1600,1200,halimeda,95,64,237,155
rsz_PA210312.JPG,1600,1200,halimeda,476,952,541,1025
rsz_PA210312.JPG,1600,1200,halimeda,532,934,649,986
rsz_PA210312.JPG,1600,1200,halimeda,543,881,673,930
rsz_PA210312.JPG,1600,1200,halimeda,633,824,667,872
rsz_PA210312.JPG,1600,1200,halimeda,690,802,734,826
rsz_PA210312.JPG,1600,1200,halimeda,499,694,536,726
rsz_PA210312.JPG,1600,1200,halimeda,527,579,550,598
rsz_PA210312.JPG,1600,1200,halimeda,477,526,499,569
rsz_PA210312.JPG,1600,1200,halimeda,502,544,536,568
rsz_PA210312.JPG,1600,1200,halimeda,547,549,583,570
rsz_PA210312.JPG,1600,1200,halimeda,566,542,577,557
rsz_PA210312.JPG,1600,1200,halimeda,445,488,518,525
rsz_PA210312.JPG,1600,1200,halimeda,307,486,352,525
rsz_PA210312.JPG,1600,1200,halimeda,359,474,428,529
rsz_PA210312.JPG,1600,1200,halimeda,111,604,157,631
rsz_PA210312.JPG,1600,1200,halimeda,131,1031,209,1098
rsz_PA210031.JPG,1600,1200,halimeda,251,818,334,883
rsz_PA210031.JPG,1600,1200,halimeda,233,792,310,856
rsz_PA210031.JPG,1600,1200,halimeda,233,726,284,747
rsz_PA210031.JPG,1600,1200,halimeda,210,704,240,718
rsz_PA210031.JPG,1600,1200,halimeda,571,533,621,573
rsz_PA210031.JPG,1600,1200,halimeda,474,450,487,482
rsz_PA210031.JPG,1600,1200,halimeda,469,387,520,418
rsz_PA210031.JPG,1600,1200,halimeda,577,348,657,372
rsz_PA210031.JPG,1600,1200,halimeda,590,322,641,346
rsz_PA210031.JPG,1600,1200,halimeda,613,302,641,325
rsz_PA210031.JPG,1600,1200,halimeda,707,328,746,367
rsz_PA210031.JPG,1600,1200,halimeda,680,365,719,396
rsz_PA210031.JPG,1600,1200,halimeda,635,371,649,404
rsz_PA210031.JPG,1600,1200,halimeda,653,448,668,463
rsz_PA210031.JPG,1600,1200,halimeda,582,433,599,463
rsz_PA210031.JPG,1600,1200,halimeda,599,461,620,481
rsz_PA210031.JPG,1600,1200,halimeda,588,829,636,867
rsz_PA210031.JPG,1600,1200,halimeda,761,739,804,772
rsz_PA210031.JPG,1600,1200,halimeda,880,731,908,771
rsz_PA210031.JPG,1600,1200,halimeda,906,661,986,765
rsz_PA210031.JPG,1600,1200,halimeda,780,617,815,665
rsz_PA210031.JPG,1600,1200,halimeda,791,586,839,621
rsz_PA210031.JPG,1600,1200,halimeda,861,620,908,659
rsz_PA210031.JPG,1600,1200,halimeda,917,604,982,642
rsz_PA210031.JPG,1600,1200,halimeda,933,541,1004,589
rsz_PA210031.JPG,1600,1200,halimeda,836,566,870,600
rsz_PA210031.JPG,1600,1200,halimeda,846,516,890,550
rsz_PA210031.JPG,1600,1200,halimeda,862,474,879,520
rsz_PA210031.JPG,1600,1200,halimeda,888,503,958,533
rsz_PA210031.JPG,1600,1200,halimeda,926,478,954,510
rsz_PA210031.JPG,1600,1200,halimeda,891,466,921,491
rsz_PA210031.JPG,1600,1200,halimeda,914,448,940,469
rsz_PA210031.JPG,1600,1200,halimeda,804,392,886,445
rsz_PA210031.JPG,1600,1200,halimeda,819,455,849,481
rsz_PA210031.JPG,1600,1200,halimeda,892,406,958,453
rsz_PA210031.JPG,1600,1200,halimeda,992,403,1020,437
rsz_PA210031.JPG,1600,1200,halimeda,969,435,991,454
rsz_PA210031.JPG,1600,1200,halimeda,1042,411,1082,453
rsz_PA210031.JPG,1600,1200,halimeda,985,496,1026,526
rsz_PA210031.JPG,1600,1200,halimeda,1029,494,1078,517
rsz_PA210031.JPG,1600,1200,halimeda,1066,464,1088,483
rsz_PA210031.JPG,1600,1200,halimeda,1039,458,1064,480
rsz_PA210031.JPG,1600,1200,halimeda,1061,662,1128,755
rsz_PA210031.JPG,1600,1200,halimeda,1100,561,1193,642
rsz_PA210031.JPG,1600,1200,halimeda,1216,451,1261,503
rsz_PA210031.JPG,1600,1200,halimeda,1181,490,1222,511
rsz_PA210031.JPG,1600,1200,halimeda,1227,509,1263,540
rsz_PA210031.JPG,1600,1200,halimeda,1131,408,1171,450
rsz_PA210031.JPG,1600,1200,halimeda,1044,344,1064,367
rsz_PA210031.JPG,1600,1200,halimeda,1082,342,1114,392
rsz_PA210031.JPG,1600,1200,halimeda,755,310,820,389
rsz_PA210031.JPG,1600,1200,halimeda,800,278,884,314
rsz_PA210031.JPG,1600,1200,halimeda,750,481,793,530
rsz_PA210031.JPG,1600,1200,halimeda,739,561,774,574
rsz_PA210031.JPG,1600,1200,halimeda,750,528,781,551
rsz_PA210031.JPG,1600,1200,halimeda,715,503,755,537
rsz_PA210031.JPG,1600,1200,halimeda,1380,284,1422,357
rsz_PA210031.JPG,1600,1200,halimeda,1436,278,1466,312
rsz_PA210031.JPG,1600,1200,halimeda,1423,248,1441,277
rsz_PA210031.JPG,1600,1200,halimeda,1436,219,1448,243
rsz_PA210031.JPG,1600,1200,halimeda,1483,291,1528,311
rsz_PA210031.JPG,1600,1200,halimeda,1508,231,1518,249
rsz_PA210031.JPG,1600,1200,halimeda,1555,185,1600,249
rsz_PA210031.JPG,1600,1200,halimeda,1318,590,1357,608
rsz_PA210031.JPG,1600,1200,halimeda,1122,839,1142,865
rsz_PA210031.JPG,1600,1200,halimeda,1263,359,1276,388
rsz_PA210031.JPG,1600,1200,halimeda,1120,247,1228,364
rsz_PA210031.JPG,1600,1200,halimeda,1095,246,1120,282
rsz_PA210031.JPG,1600,1200,halimeda,1049,240,1096,268
rsz_PA210031.JPG,1600,1200,halimeda,1146,190,1221,253
rsz_PA210031.JPG,1600,1200,halimeda,1224,169,1246,200
rsz_PA210031.JPG,1600,1200,halimeda,1000,90,1016,109
rsz_PA210031.JPG,1600,1200,halimeda,1002,219,1028,241
rsz_PA210031.JPG,1600,1200,halimeda,893,273,1029,346
rsz_PA210031.JPG,1600,1200,halimeda,940,240,983,263
rsz_PA210031.JPG,1600,1200,halimeda,940,160,968,193
rsz_PA210031.JPG,1600,1200,halimeda,895,52,940,133
rsz_PA210031.JPG,1600,1200,halimeda,1098,97,1119,113
rsz_PA210031.JPG,1600,1200,halimeda,1120,78,1130,93
rsz_PA210031.JPG,1600,1200,halimeda,748,96,780,165
rsz_PA210031.JPG,1600,1200,halimeda,670,135,718,155
rsz_PA210031.JPG,1600,1200,halimeda,856,204,885,230
rsz_PA210031.JPG,1600,1200,halimeda,1298,273,1318,289
rsz_PA210031.JPG,1600,1200,halimeda,1235,302,1263,322
rsz_PA210023.JPG,1600,1200,halimeda,682,1002,768,1072
rsz_PA210023.JPG,1600,1200,halimeda,777,970,827,1012
rsz_PA210023.JPG,1600,1200,halimeda,802,924,833,962
rsz_PA210023.JPG,1600,1200,halimeda,734,875,752,895
rsz_PA210023.JPG,1600,1200,halimeda,922,1001,934,1017
rsz_PA210023.JPG,1600,1200,halimeda,972,988,999,1068
rsz_PA210023.JPG,1600,1200,halimeda,1066,1111,1084,1163
rsz_PA210023.JPG,1600,1200,halimeda,1073,964,1124,1044
rsz_PA210023.JPG,1600,1200,halimeda,1034,902,1075,948
rsz_PA210023.JPG,1600,1200,halimeda,1079,795,1118,830
rsz_PA210023.JPG,1600,1200,halimeda,1173,969,1241,1040
rsz_PA210023.JPG,1600,1200,halimeda,1212,891,1234,923
rsz_PA210023.JPG,1600,1200,halimeda,1144,706,1161,741
rsz_PA210023.JPG,1600,1200,halimeda,1190,691,1208,741
rsz_PA210023.JPG,1600,1200,halimeda,1064,523,1107,617
rsz_PA210023.JPG,1600,1200,halimeda,1013,552,1065,615
rsz_PA210023.JPG,1600,1200,halimeda,1008,424,1049,459
rsz_PA210023.JPG,1600,1200,halimeda,958,362,1014,396
rsz_PA210023.JPG,1600,1200,halimeda,1099,465,1141,541
rsz_PA210023.JPG,1600,1200,halimeda,1154,494,1214,529
rsz_PA210023.JPG,1600,1200,halimeda,1223,486,1250,529
rsz_PA210023.JPG,1600,1200,halimeda,1440,469,1539,578
rsz_PA210023.JPG,1600,1200,halimeda,662,429,692,447
rsz_PA210023.JPG,1600,1200,halimeda,570,404,594,420
rsz_PA210023.JPG,1600,1200,halimeda,608,364,620,372
rsz_PA210023.JPG,1600,1200,halimeda,659,349,670,371
rsz_PA210023.JPG,1600,1200,halimeda,664,338,687,345
rsz_PA210023.JPG,1600,1200,halimeda,681,310,698,323
rsz_PA210023.JPG,1600,1200,halimeda,727,311,748,327
rsz_PA210023.JPG,1600,1200,halimeda,746,301,759,310
rsz_PA210023.JPG,1600,1200,halimeda,763,301,775,314
rsz_PA210023.JPG,1600,1200,halimeda,802,273,820,301
rsz_PA210023.JPG,1600,1200,halimeda,1127,312,1139,364
rsz_PA210023.JPG,1600,1200,halimeda,1175,342,1180,351
rsz_PA210023.JPG,1600,1200,halimeda,1121,1092,1146,1114
rsz_PA210120.JPG,1600,1200,halimeda,447,903,461,928
rsz_PA210120.JPG,1600,1200,halimeda,518,1000,526,1026
rsz_PA210120.JPG,1600,1200,halimeda,564,872,619,909
rsz_PA210120.JPG,1600,1200,halimeda,581,894,611,945
rsz_PA210120.JPG,1600,1200,halimeda,565,841,594,869
rsz_PA210120.JPG,1600,1200,halimeda,638,894,679,954
rsz_PA210120.JPG,1600,1200,halimeda,737,816,824,899
rsz_PA210120.JPG,1600,1200,halimeda,699,752,734,823
rsz_PA210120.JPG,1600,1200,halimeda,732,672,863,762
rsz_PA210120.JPG,1600,1200,halimeda,779,653,817,674
rsz_PA210120.JPG,1600,1200,halimeda,869,836,973,875
rsz_PA210120.JPG,1600,1200,halimeda,946,818,975,1015
rsz_PA210120.JPG,1600,1200,halimeda,922,882,948,896
rsz_PA210120.JPG,1600,1200,halimeda,920,947,940,988
rsz_PA210120.JPG,1600,1200,halimeda,941,893,962,925
rsz_PA210120.JPG,1600,1200,halimeda,929,654,949,713
rsz_PA210120.JPG,1600,1200,halimeda,923,728,987,747
rsz_PA210120.JPG,1600,1200,halimeda,925,751,984,785
rsz_PA210120.JPG,1600,1200,halimeda,957,703,985,726
rsz_PA210120.JPG,1600,1200,halimeda,981,672,1015,709
rsz_PA210120.JPG,1600,1200,halimeda,970,648,1028,675
rsz_PA210120.JPG,1600,1200,halimeda,780,982,799,1017
rsz_PA210120.JPG,1600,1200,halimeda,786,386,908,589
rsz_PA210120.JPG,1600,1200,halimeda,814,359,833,399
rsz_PA210120.JPG,1600,1200,halimeda,843,357,854,391
rsz_PA210120.JPG,1600,1200,halimeda,910,414,951,568
rsz_PA210120.JPG,1600,1200,halimeda,955,490,1018,565
rsz_PA210120.JPG,1600,1200,halimeda,1060,356,1135,473
rsz_PA210120.JPG,1600,1200,halimeda,1188,431,1227,486
rsz_PA210120.JPG,1600,1200,halimeda,580,244,609,276
rsz_PA210120.JPG,1600,1200,halimeda,595,219,613,262
rsz_PA210120.JPG,1600,1200,halimeda,612,203,633,290
rsz_PA210120.JPG,1600,1200,halimeda,614,175,638,212
rsz_PA210120.JPG,1600,1200,halimeda,636,186,646,212
rsz_PA210120.JPG,1600,1200,halimeda,664,235,670,261
rsz_PA210120.JPG,1600,1200,halimeda,629,241,648,274
rsz_PA210120.JPG,1600,1200,halimeda,677,183,701,219
rsz_PA210120.JPG,1600,1200,halimeda,696,235,714,267
rsz_PA210120.JPG,1600,1200,halimeda,1072,216,1089,260
rsz_PA210120.JPG,1600,1200,halimeda,990,25,1003,85
rsz_PA210120.JPG,1600,1200,halimeda,1020,57,1030,94
rsz_PA210120.JPG,1600,1200,halimeda,967,64,980,122
rsz_PA210120.JPG,1600,1200,halimeda,1013,867,1074,1023
rsz_PA210120.JPG,1600,1200,halimeda,1064,926,1102,1036
rsz_PA210120.JPG,1600,1200,halimeda,1101,964,1120,1024
rsz_PA210120.JPG,1600,1200,halimeda,1113,967,1140,988
rsz_PA210120.JPG,1600,1200,halimeda,1368,685,1392,716
rsz_PA210120.JPG,1600,1200,halimeda,1370,623,1394,657
rsz_PA210120.JPG,1600,1200,halimeda,1400,649,1419,666
rsz_PA210120.JPG,1600,1200,halimeda,1423,639,1432,648
rsz_PA210120.JPG,1600,1200,halimeda,1313,561,1358,582
rsz_PA210120.JPG,1600,1200,halimeda,1346,550,1364,566
rsz_PA210120.JPG,1600,1200,halimeda,1373,520,1391,549
rsz_PA210120.JPG,1600,1200,halimeda,1240,479,1277,498
rsz_PA210120.JPG,1600,1200,halimeda,1337,802,1364,846
rsz_PA210120.JPG,1600,1200,halimeda,1372,754,1396,782
rsz_PA210120.JPG,1600,1200,halimeda,1193,1060,1225,1127
rsz_PA210120.JPG,1600,1200,halimeda,1153,1083,1173,1104
rsz_PA210120.JPG,1600,1200,halimeda,1180,1122,1195,1173
rsz_PA210120.JPG,1600,1200,halimeda,1304,1072,1378,1133
rsz_PA210120.JPG,1600,1200,halimeda,1060,592,1126,685
rsz_PA210120.JPG,1600,1200,halimeda,1015,633,1054,678
rsz_PA210120.JPG,1600,1200,halimeda,1180,616,1269,675
rsz_PA210120.JPG,1600,1200,halimeda,1251,380,1289,407
rsz_PA210120.JPG,1600,1200,halimeda,1282,367,1326,380
rsz_PA210120.JPG,1600,1200,halimeda,1310,228,1351,363
rsz_PA210120.JPG,1600,1200,halimeda,1294,305,1310,333
rsz_PA210120.JPG,1600,1200,halimeda,1235,289,1261,310
rsz_PA210120.JPG,1600,1200,halimeda,1371,284,1392,341
rsz_PA210120.JPG,1600,1200,halimeda,1350,321,1365,365
rsz_PA210120.JPG,1600,1200,halimeda,1365,231,1375,295
rsz_PA210120.JPG,1600,1200,halimeda,1374,239,1386,262
rsz_PA210120.JPG,1600,1200,halimeda,1425,796,1537,851
rsz_PA210120.JPG,1600,1200,halimeda,1542,707,1577,733
rsz_PA210120.JPG,1600,1200,halimeda,1541,1029,1591,1066
rsz_PA210120.JPG,1600,1200,halimeda,1571,1069,1594,1149
rsz_PA210120.JPG,1600,1200,halimeda,1571,1004,1593,1026
rsz_PA210120.JPG,1600,1200,halimeda,1524,405,1593,504
rsz_PA210305.JPG,1600,1200,halimeda,27,471,49,490
rsz_PA210305.JPG,1600,1200,halimeda,141,354,185,389
rsz_PA210305.JPG,1600,1200,halimeda,67,191,156,266
rsz_PA210305.JPG,1600,1200,halimeda,225,285,252,311
rsz_PA210305.JPG,1600,1200,halimeda,228,342,262,395
rsz_PA210305.JPG,1600,1200,halimeda,238,421,272,451
rsz_PA210305.JPG,1600,1200,halimeda,300,394,319,418
rsz_PA210305.JPG,1600,1200,halimeda,306,443,390,496
rsz_PA210305.JPG,1600,1200,halimeda,296,484,310,498
rsz_PA210305.JPG,1600,1200,halimeda,319,501,349,532
rsz_PA210305.JPG,1600,1200,halimeda,355,486,400,574
rsz_PA210305.JPG,1600,1200,halimeda,415,531,428,552
rsz_PA210305.JPG,1600,1200,halimeda,441,535,479,583
rsz_PA210305.JPG,1600,1200,halimeda,399,515,406,530
rsz_PA210305.JPG,1600,1200,halimeda,435,290,474,326
rsz_PA210305.JPG,1600,1200,halimeda,485,259,547,324
rsz_PA210305.JPG,1600,1200,halimeda,593,369,618,435
rsz_PA210305.JPG,1600,1200,halimeda,432,430,476,456
rsz_PA210305.JPG,1600,1200,halimeda,450,406,475,428
rsz_PA210305.JPG,1600,1200,halimeda,709,521,727,542
rsz_PA210305.JPG,1600,1200,halimeda,729,531,751,562
rsz_PA210305.JPG,1600,1200,halimeda,610,565,694,628
rsz_PA210305.JPG,1600,1200,halimeda,736,613,764,685
