filename,width,height,class,xmin,ymin,xmax,ymax
rsz_G0056942.JPG,1600,1200,halimeda,1351,689,1394,715
rsz_G0056942.JPG,1600,1200,halimeda,1325,700,1350,723
rsz_G0056942.JPG,1600,1200,halimeda,1304,470,1332,492
rsz_G0056942.JPG,1600,1200,halimeda,1397,387,1450,424
rsz_G0056942.JPG,1600,1200,halimeda,1410,195,1465,228
rsz_G0056942.JPG,1600,1200,halimeda,1451,207,1510,266
rsz_G0056942.JPG,1600,1200,halimeda,1443,129,1465,144
rsz_G0056942.JPG,1600,1200,halimeda,1422,182,1448,200
rsz_G0056713.JPG,1600,1200,halimeda,448,69,526,130
rsz_G0056713.JPG,1600,1200,halimeda,633,489,664,519
rsz_G0056713.JPG,1600,1200,halimeda,189,964,263,1000
rsz_G0056713.JPG,1600,1200,halimeda,151,687,183,713
rsz_G0056713.JPG,1600,1200,halimeda,1055,152,1113,216
rsz_G0056713.JPG,1600,1200,halimeda,1302,40,1346,84
rsz_G0056929.JPG,1600,1200,halimeda,744,192,770,219
rsz_G0056929.JPG,1600,1200,halimeda,1163,218,1179,239
rsz_G0056929.JPG,1600,1200,halimeda,1226,271,1254,303
rsz_G0056929.JPG,1600,1200,halimeda,1246,211,1279,247
rsz_G0056929.JPG,1600,1200,halimeda,1317,77,1383,149
rsz_G0056929.JPG,1600,1200,halimeda,1425,64,1464,88
rsz_G0056929.JPG,1600,1200,halimeda,1420,105,1480,174
rsz_G0056929.JPG,1600,1200,halimeda,1465,314,1536,356
rsz_G0056929.JPG,1600,1200,halimeda,1358,365,1392,391
rsz_G0056929.JPG,1600,1200,halimeda,1399,391,1416,402
rsz_G0056929.JPG,1600,1200,halimeda,1436,401,1452,420
rsz_G0056929.JPG,1600,1200,halimeda,1264,464,1291,486
rsz_G0056929.JPG,1600,1200,halimeda,1444,750,1466,769
rsz_G0056929.JPG,1600,1200,halimeda,1472,777,1499,793
rsz_G0056929.JPG,1600,1200,halimeda,1504,849,1549,881
rsz_G0056929.JPG,1600,1200,halimeda,1460,908,1482,929
rsz_G0056929.JPG,1600,1200,halimeda,1414,914,1450,944
rsz_G0056929.JPG,1600,1200,halimeda,1361,905,1389,928
rsz_G0056929.JPG,1600,1200,halimeda,1389,937,1411,958
rsz_G0056929.JPG,1600,1200,halimeda,1305,924,1322,951
rsz_G0056929.JPG,1600,1200,halimeda,1310,957,1348,991
rsz_G0056929.JPG,1600,1200,halimeda,1301,970,1331,1011
rsz_G0056929.JPG,1600,1200,halimeda,1327,1018,1372,1066
rsz_G0056929.JPG,1600,1200,halimeda,1349,982,1387,1008
rsz_G0056929.JPG,1600,1200,halimeda,1325,990,1373,1030
rsz_G0056929.JPG,1600,1200,halimeda,1374,1026,1408,1057
rsz_G0056929.JPG,1600,1200,halimeda,1338,1065,1370,1092
rsz_G0056929.JPG,1600,1200,halimeda,1372,1054,1439,1093
rsz_G0056929.JPG,1600,1200,halimeda,1407,1034,1444,1058
rsz_G0056929.JPG,1600,1200,halimeda,1440,1060,1467,1083
rsz_G0056929.JPG,1600,1200,halimeda,1411,1007,1478,1039
rsz_G0056929.JPG,1600,1200,halimeda,1302,846,1321,866
rsz_G0056929.JPG,1600,1200,halimeda,1323,854,1353,881
rsz_G0056929.JPG,1600,1200,halimeda,1256,870,1288,899
rsz_G0056929.JPG,1600,1200,halimeda,1220,878,1259,908
rsz_G0056929.JPG,1600,1200,halimeda,1164,902,1185,929
rsz_G0056929.JPG,1600,1200,halimeda,1152,960,1168,976
rsz_G0056929.JPG,1600,1200,halimeda,866,428,879,441
rsz_G0056929.JPG,1600,1200,halimeda,831,399,844,410
rsz_G0056929.JPG,1600,1200,halimeda,802,397,813,405
rsz_G0056929.JPG,1600,1200,halimeda,806,340,818,351
rsz_G0056929.JPG,1600,1200,halimeda,905,379,917,388
rsz_G0056929.JPG,1600,1200,halimeda,932,463,940,473
rsz_G0056929.JPG,1600,1200,halimeda,902,504,913,520
rsz_G0056929.JPG,1600,1200,halimeda,919,556,936,572
rsz_G0056929.JPG,1600,1200,halimeda,1017,463,1048,483
rsz_G0056929.JPG,1600,1200,halimeda,1053,508,1070,525
rsz_G0056929.JPG,1600,1200,halimeda,1004,570,1025,599
rsz_G0056929.JPG,1600,1200,halimeda,987,701,1002,723
rsz_G0056929.JPG,1600,1200,halimeda,939,666,946,689
rsz_G0056929.JPG,1600,1200,halimeda,943,705,953,721
rsz_G0056929.JPG,1600,1200,halimeda,828,684,839,697
rsz_G0056929.JPG,1600,1200,halimeda,818,662,827,678
rsz_G0056929.JPG,1600,1200,halimeda,794,675,803,685
rsz_G0056929.JPG,1600,1200,halimeda,775,716,784,725
rsz_G0056929.JPG,1600,1200,halimeda,739,713,745,727
rsz_G0056929.JPG,1600,1200,halimeda,757,746,764,762
rsz_G0056929.JPG,1600,1200,halimeda,768,805,776,824
rsz_G0056929.JPG,1600,1200,halimeda,834,771,862,804
rsz_G0056929.JPG,1600,1200,halimeda,891,753,905,766
rsz_G0056929.JPG,1600,1200,halimeda,774,852,785,871
rsz_G0056929.JPG,1600,1200,halimeda,766,848,769,862
rsz_G0056929.JPG,1600,1200,halimeda,944,855,951,879
rsz_G0056929.JPG,1600,1200,halimeda,917,878,922,887
rsz_G0056929.JPG,1600,1200,halimeda,885,867,903,889
rsz_G0056929.JPG,1600,1200,halimeda,839,952,851,971
rsz_G0056929.JPG,1600,1200,halimeda,854,953,863,972
rsz_G0056929.JPG,1600,1200,halimeda,1005,955,1066,987
rsz_G0056719.JPG,1600,1200,halimeda,497,404,511,436
rsz_G0056719.JPG,1600,1200,halimeda,431,543,472,567
rsz_G0056719.JPG,1600,1200,halimeda,161,360,223,396
rsz_G0056719.JPG,1600,1200,halimeda,127,452,196,493
rsz_G0056719.JPG,1600,1200,halimeda,225,177,273,196
rsz_G0056719.JPG,1600,1200,halimeda,27,317,154,387
rsz_G0056719.JPG,1600,1200,halimeda,177,334,198,359
rsz_G0056719.JPG,1600,1200,halimeda,253,123,301,174
rsz_G0056719.JPG,1600,1200,halimeda,384,287,415,365
rsz_G0056719.JPG,1600,1200,halimeda,339,396,391,452
rsz_G0056719.JPG,1600,1200,halimeda,695,169,732,222
